Timestamp (ms),Triggering Sensor,Latitude,Longitude,Altitude,Heading (degrees),Heading accuracy (degrees),Relative Altitude (m),Pressure (kPa),Speed (m/s),Speed Accuracy (m/s),Floor,Acceleration - X axis,Acceleration - Y axis,Acceleration - Z axis,Gyrometer - X axis,Gyrometer - Y axis,Gyrometer - Z axis,Magnetometer - X axis,Magnetometer - Y axis,Magnetometer - Z axis,User acceleration - X axis,User acceleration - Y axis,User acceleration - Z axis,Attitude Pitch,Attitude Roll,Attitude Yaw,Gravity - X axis,Gravity - Y axis,Gravity - Z axis,Rotation Rate - X axis,Rotation Rate - Y axis,Rotation Rate - Z axis,Activity Type,Number of Steps,Distance,Floors Ascended,Floors Descended,Current Pace,Current Cadence,Average Active Pace
1296,Gyrometer,40.4447672208754,-79.94733587994615,283.8814811706543,18.95600128173828,13.618270874023438,,,-1.0,-1.0,N/A,0.031097412109375,-0.8909759521484375,-0.3422088623046875,0.1882074624300003,-0.8544720411300659,-0.3446817398071289,-54.420501708984375,-138.4778594970703,-355.1128845214844,-0.07554212212562561,0.024549424648284912,-0.0025804340839385986,1.139148056336786,0.09715874215936383,-0.5354290793287676,0.04058422893285751,-0.9082773923873901,-0.4163953363895416,0.12872138619422913,-0.8055522441864014,-0.22008226811885834,,,,,,,,
1320,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,20.049848556518555,13.618453025817871,,,-1.0,-1.0,N/A,0.031097412109375,-0.8909759521484375,-0.3422088623046875,0.1882074624300003,-0.8544720411300659,-0.3446817398071289,-54.420501708984375,-138.4778594970703,-355.1128845214844,-0.07554212212562561,0.024549424648284912,-0.0025804340839385986,1.139148056336786,0.09715874215936383,-0.5354290793287676,0.04058422893285751,-0.9082773923873901,-0.4163953363895416,0.12872138619422913,-0.8055522441864014,-0.22008226811885834,,,,,,,,
1342,Magnetometer,40.4447672208754,-79.94733587994615,283.8814811706543,20.049848556518555,13.618453025817871,,,-1.0,-1.0,N/A,0.031097412109375,-0.8909759521484375,-0.3422088623046875,0.1882074624300003,-0.8544720411300659,-0.3446817398071289,-53.397125244140625,-140.8306884765625,-350.1869201660156,-0.07554212212562561,0.024549424648284912,-0.0025804340839385986,1.139148056336786,0.09715874215936383,-0.5354290793287676,0.04058422893285751,-0.9082773923873901,-0.4163953363895416,0.12872138619422913,-0.8055522441864014,-0.22008226811885834,,,,,,,,
1366,Accelerometer,40.4447672208754,-79.94733587994615,283.8814811706543,20.049848556518555,13.618453025817871,,,-1.0,-1.0,N/A,-0.07733154296875,-0.852752685546875,-0.4620819091796875,0.1882074624300003,-0.8544720411300659,-0.3446817398071289,-53.397125244140625,-140.8306884765625,-350.1869201660156,-0.07554212212562561,0.024549424648284912,-0.0025804340839385986,1.139148056336786,0.09715874215936383,-0.5354290793287676,0.04058422893285751,-0.9082773923873901,-0.4163953363895416,0.12872138619422913,-0.8055522441864014,-0.22008226811885834,,,,,,,,
1392,Altimeter,40.4447672208754,-79.94733587994615,283.8814811706543,20.049848556518555,13.618453025817871,0,97.24079895019531,-1.0,-1.0,N/A,-0.07733154296875,-0.852752685546875,-0.4620819091796875,0.1882074624300003,-0.8544720411300659,-0.3446817398071289,-53.397125244140625,-140.8306884765625,-350.1869201660156,-0.07554212212562561,0.024549424648284912,-0.0025804340839385986,1.139148056336786,0.09715874215936383,-0.5354290793287676,0.04058422893285751,-0.9082773923873901,-0.4163953363895416,0.12872138619422913,-0.8055522441864014,-0.22008226811885834,,,,,,,,
1419,Device Motion,40.4447672208754,-79.94733587994615,283.8814811706543,20.049848556518555,13.618453025817871,0,97.24079895019531,-1.0,-1.0,N/A,-0.07733154296875,-0.852752685546875,-0.4620819091796875,0.1882074624300003,-0.8544720411300659,-0.3446817398071289,-53.397125244140625,-140.8306884765625,-350.1869201660156,-0.033081620931625366,-0.01911187171936035,0.1082010269165039,1.1322200730978975,0.12664247238481516,-0.7684544955667626,0.05363523215055466,-0.9053571820259094,-0.4212503433227539,0.07109519094228745,-0.3263116776943207,-0.23729102313518524,,,,,,,,
1445,Gyrometer,40.4447672208754,-79.94733587994615,283.8814811706543,20.049848556518555,13.618453025817871,0,97.24079895019531,-1.0,-1.0,N/A,-0.07733154296875,-0.852752685546875,-0.4620819091796875,0.03780623525381088,-0.1754477173089981,-0.09759393334388733,-53.397125244140625,-140.8306884765625,-350.1869201660156,-0.033081620931625366,-0.01911187171936035,0.1082010269165039,1.1322200730978975,0.12664247238481516,-0.7684544955667626,0.05363523215055466,-0.9053571820259094,-0.4212503433227539,0.07109519094228745,-0.3263116776943207,-0.23729102313518524,,,,,,,,
1470,Magnetometer,40.4447672208754,-79.94733587994615,283.8814811706543,20.049848556518555,13.618453025817871,0,97.24079895019531,-1.0,-1.0,N/A,-0.07733154296875,-0.852752685546875,-0.4620819091796875,0.03780623525381088,-0.1754477173089981,-0.09759393334388733,-49.65887451171875,-139.4122314453125,-347.0975036621094,-0.033081620931625366,-0.01911187171936035,0.1082010269165039,1.1322200730978975,0.12664247238481516,-0.7684544955667626,0.05363523215055466,-0.9053571820259094,-0.4212503433227539,0.07109519094228745,-0.3263116776943207,-0.23729102313518524,,,,,,,,
1496,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,21.274879455566406,13.618692398071289,0,97.24079895019531,-1.0,-1.0,N/A,-0.07733154296875,-0.852752685546875,-0.4620819091796875,0.03780623525381088,-0.1754477173089981,-0.09759393334388733,-49.65887451171875,-139.4122314453125,-347.0975036621094,-0.033081620931625366,-0.01911187171936035,0.1082010269165039,1.1322200730978975,0.12664247238481516,-0.7684544955667626,0.05363523215055466,-0.9053571820259094,-0.4212503433227539,0.07109519094228745,-0.3263116776943207,-0.23729102313518524,,,,,,,,
1522,Accelerometer,40.4447672208754,-79.94733587994615,283.8814811706543,21.274879455566406,13.618692398071289,0,97.24079895019531,-1.0,-1.0,N/A,-0.014556884765625,-0.9803619384765625,-0.39178466796875,0.03780623525381088,-0.1754477173089981,-0.09759393334388733,-49.65887451171875,-139.4122314453125,-347.0975036621094,-0.033081620931625366,-0.01911187171936035,0.1082010269165039,1.1322200730978975,0.12664247238481516,-0.7684544955667626,0.05363523215055466,-0.9053571820259094,-0.4212503433227539,0.07109519094228745,-0.3263116776943207,-0.23729102313518524,,,,,,,,
1546,Device Motion,40.4447672208754,-79.94733587994615,283.8814811706543,21.274879455566406,13.618692398071289,0,97.24079895019531,-1.0,-1.0,N/A,-0.014556884765625,-0.9803619384765625,-0.39178466796875,0.03780623525381088,-0.1754477173089981,-0.09759393334388733,-49.65887451171875,-139.4122314453125,-347.0975036621094,-0.02566836029291153,0.058406174182891846,-0.01833254098892212,1.1455693733546992,0.15105063256535925,-0.8264600261534712,0.06207583099603653,-0.9109451174736023,-0.4078301191329956,-0.19769293069839478,-0.5250842571258545,0.024400103837251663,,,,,,,,
1572,Gyrometer,40.4447672208754,-79.94733587994615,283.8814811706543,21.274879455566406,13.618692398071289,0,97.24079895019531,-1.0,-1.0,N/A,-0.014556884765625,-0.9803619384765625,-0.39178466796875,-0.09319891780614853,-0.44602328538894653,-0.029714485630393028,-49.65887451171875,-139.4122314453125,-347.0975036621094,-0.02566836029291153,0.058406174182891846,-0.01833254098892212,1.1455693733546992,0.15105063256535925,-0.8264600261534712,0.06207583099603653,-0.9109451174736023,-0.4078301191329956,-0.19769293069839478,-0.5250842571258545,0.024400103837251663,,,,,,,,
1597,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,22.313430786132812,13.618827819824219,0,97.24079895019531,-1.0,-1.0,N/A,-0.014556884765625,-0.9803619384765625,-0.39178466796875,-0.09319891780614853,-0.44602328538894653,-0.029714485630393028,-49.65887451171875,-139.4122314453125,-347.0975036621094,-0.02566836029291153,0.058406174182891846,-0.01833254098892212,1.1455693733546992,0.15105063256535925,-0.8264600261534712,0.06207583099603653,-0.9109451174736023,-0.4078301191329956,-0.19769293069839478,-0.5250842571258545,0.024400103837251663,,,,,,,,
1621,Magnetometer,40.4447672208754,-79.94733587994615,283.8814811706543,22.313430786132812,13.618827819824219,0,97.24079895019531,-1.0,-1.0,N/A,-0.014556884765625,-0.9803619384765625,-0.39178466796875,-0.09319891780614853,-0.44602328538894653,-0.029714485630393028,-48.844390869140625,-138.12339782714844,-342.2655334472656,-0.02566836029291153,0.058406174182891846,-0.01833254098892212,1.1455693733546992,0.15105063256535925,-0.8264600261534712,0.06207583099603653,-0.9109451174736023,-0.4078301191329956,-0.19769293069839478,-0.5250842571258545,0.024400103837251663,,,,,,,,
1646,Accelerometer,40.4447672208754,-79.94733587994615,283.8814811706543,22.313430786132812,13.618827819824219,0,97.24079895019531,-1.0,-1.0,N/A,-0.03643798828125,-0.862884521484375,-0.3995361328125,-0.09319891780614853,-0.44602328538894653,-0.029714485630393028,-48.844390869140625,-138.12339782714844,-342.2655334472656,-0.02566836029291153,0.058406174182891846,-0.01833254098892212,1.1455693733546992,0.15105063256535925,-0.8264600261534712,0.06207583099603653,-0.9109451174736023,-0.4078301191329956,-0.19769293069839478,-0.5250842571258545,0.024400103837251663,,,,,,,,
1671,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,23.315404891967773,13.61894702911377,0,97.24079895019531,-1.0,-1.0,N/A,-0.03643798828125,-0.862884521484375,-0.3995361328125,-0.09319891780614853,-0.44602328538894653,-0.029714485630393028,-48.844390869140625,-138.12339782714844,-342.2655334472656,-0.02566836029291153,0.058406174182891846,-0.01833254098892212,1.1455693733546992,0.15105063256535925,-0.8264600261534712,0.06207583099603653,-0.9109451174736023,-0.4078301191329956,-0.19769293069839478,-0.5250842571258545,0.024400103837251663,,,,,,,,
1742,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,24.552946090698242,13.619070053100586,0,97.24079895019531,-1.0,-1.0,N/A,-0.03643798828125,-0.862884521484375,-0.3995361328125,-0.09319891780614853,-0.44602328538894653,-0.029714485630393028,-48.844390869140625,-138.12339782714844,-342.2655334472656,-0.02566836029291153,0.058406174182891846,-0.01833254098892212,1.1455693733546992,0.15105063256535925,-0.8264600261534712,0.06207583099603653,-0.9109451174736023,-0.4078301191329956,-0.19769293069839478,-0.5250842571258545,0.024400103837251663,,,,,,,,
1776,Device Motion,40.4447672208754,-79.94733587994615,283.8814811706543,24.552946090698242,13.619070053100586,0,97.24079895019531,-1.0,-1.0,N/A,-0.03643798828125,-0.862884521484375,-0.3995361328125,-0.09319891780614853,-0.44602328538894653,-0.029714485630393028,-48.844390869140625,-138.12339782714844,-342.2655334472656,0.02090969681739807,-0.0392376184463501,0.05288660526275635,1.1615278969527245,0.07186830910274201,-0.8488371718725392,0.02857455424964428,-0.9174121618270874,-0.39691126346588135,0.08647862821817398,-0.3343738615512848,-0.19573168456554413,,,,,,,,
1802,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,25.99275016784668,13.619166374206543,0,97.24079895019531,-1.0,-1.0,N/A,-0.03643798828125,-0.862884521484375,-0.3995361328125,-0.09319891780614853,-0.44602328538894653,-0.029714485630393028,-48.844390869140625,-138.12339782714844,-342.2655334472656,0.02090969681739807,-0.0392376184463501,0.05288660526275635,1.1615278969527245,0.07186830910274201,-0.8488371718725392,0.02857455424964428,-0.9174121618270874,-0.39691126346588135,0.08647862821817398,-0.3343738615512848,-0.19573168456554413,,,,,,,,
1828,Magnetometer,40.4447672208754,-79.94733587994615,283.8814811706543,25.99275016784668,13.619166374206543,0,97.24079895019531,-1.0,-1.0,N/A,-0.03643798828125,-0.862884521484375,-0.3995361328125,-0.09319891780614853,-0.44602328538894653,-0.029714485630393028,-50.43135070800781,-135.5873260498047,-338.7026062011719,0.02090969681739807,-0.0392376184463501,0.05288660526275635,1.1615278969527245,0.07186830910274201,-0.8488371718725392,0.02857455424964428,-0.9174121618270874,-0.39691126346588135,0.08647862821817398,-0.3343738615512848,-0.19573168456554413,,,,,,,,
1852,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,27.211050033569336,13.619231224060059,0,97.24079895019531,-1.0,-1.0,N/A,-0.03643798828125,-0.862884521484375,-0.3995361328125,-0.09319891780614853,-0.44602328538894653,-0.029714485630393028,-50.43135070800781,-135.5873260498047,-338.7026062011719,0.02090969681739807,-0.0392376184463501,0.05288660526275635,1.1615278969527245,0.07186830910274201,-0.8488371718725392,0.02857455424964428,-0.9174121618270874,-0.39691126346588135,0.08647862821817398,-0.3343738615512848,-0.19573168456554413,,,,,,,,
1878,Gyrometer,40.4447672208754,-79.94733587994615,283.8814811706543,27.211050033569336,13.619231224060059,0,97.24079895019531,-1.0,-1.0,N/A,-0.03643798828125,-0.862884521484375,-0.3995361328125,0.12075997143983841,-0.5573479533195496,-0.1371954083442688,-50.43135070800781,-135.5873260498047,-338.7026062011719,0.02090969681739807,-0.0392376184463501,0.05288660526275635,1.1615278969527245,0.07186830910274201,-0.8488371718725392,0.02857455424964428,-0.9174121618270874,-0.39691126346588135,0.08647862821817398,-0.3343738615512848,-0.19573168456554413,,,,,,,,
1906,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,28.57431983947754,13.619293212890625,0,97.24079895019531,-1.0,-1.0,N/A,-0.03643798828125,-0.862884521484375,-0.3995361328125,0.12075997143983841,-0.5573479533195496,-0.1371954083442688,-50.43135070800781,-135.5873260498047,-338.7026062011719,0.02090969681739807,-0.0392376184463501,0.05288660526275635,1.1615278969527245,0.07186830910274201,-0.8488371718725392,0.02857455424964428,-0.9174121618270874,-0.39691126346588135,0.08647862821817398,-0.3343738615512848,-0.19573168456554413,,,,,,,,
1930,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,29.74772071838379,13.619351387023926,0,97.24079895019531,-1.0,-1.0,N/A,-0.03643798828125,-0.862884521484375,-0.3995361328125,0.12075997143983841,-0.5573479533195496,-0.1371954083442688,-50.43135070800781,-135.5873260498047,-338.7026062011719,0.02090969681739807,-0.0392376184463501,0.05288660526275635,1.1615278969527245,0.07186830910274201,-0.8488371718725392,0.02857455424964428,-0.9174121618270874,-0.39691126346588135,0.08647862821817398,-0.3343738615512848,-0.19573168456554413,,,,,,,,
1955,Accelerometer,40.4447672208754,-79.94733587994615,283.8814811706543,29.74772071838379,13.619351387023926,0,97.24079895019531,-1.0,-1.0,N/A,-0.0396881103515625,-1.0325927734375,-0.419097900390625,0.12075997143983841,-0.5573479533195496,-0.1371954083442688,-50.43135070800781,-135.5873260498047,-338.7026062011719,0.02090969681739807,-0.0392376184463501,0.05288660526275635,1.1615278969527245,0.07186830910274201,-0.8488371718725392,0.02857455424964428,-0.9174121618270874,-0.39691126346588135,0.08647862821817398,-0.3343738615512848,-0.19573168456554413,,,,,,,,
1980,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,31.484357833862305,13.619410514831543,0,97.24079895019531,-1.0,-1.0,N/A,-0.0396881103515625,-1.0325927734375,-0.419097900390625,0.12075997143983841,-0.5573479533195496,-0.1371954083442688,-50.43135070800781,-135.5873260498047,-338.7026062011719,0.02090969681739807,-0.0392376184463501,0.05288660526275635,1.1615278969527245,0.07186830910274201,-0.8488371718725392,0.02857455424964428,-0.9174121618270874,-0.39691126346588135,0.08647862821817398,-0.3343738615512848,-0.19573168456554413,,,,,,,,
2006,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,33.157867431640625,13.619466781616211,0,97.24079895019531,-1.0,-1.0,N/A,-0.0396881103515625,-1.0325927734375,-0.419097900390625,0.12075997143983841,-0.5573479533195496,-0.1371954083442688,-50.43135070800781,-135.5873260498047,-338.7026062011719,0.02090969681739807,-0.0392376184463501,0.05288660526275635,1.1615278969527245,0.07186830910274201,-0.8488371718725392,0.02857455424964428,-0.9174121618270874,-0.39691126346588135,0.08647862821817398,-0.3343738615512848,-0.19573168456554413,,,,,,,,
2041,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,34.612396240234375,13.619523048400879,0,97.24079895019531,-1.0,-1.0,N/A,-0.0396881103515625,-1.0325927734375,-0.419097900390625,0.12075997143983841,-0.5573479533195496,-0.1371954083442688,-50.43135070800781,-135.5873260498047,-338.7026062011719,0.02090969681739807,-0.0392376184463501,0.05288660526275635,1.1615278969527245,0.07186830910274201,-0.8488371718725392,0.02857455424964428,-0.9174121618270874,-0.39691126346588135,0.08647862821817398,-0.3343738615512848,-0.19573168456554413,,,,,,,,
2065,Altimeter,40.4447672208754,-79.94733587994615,283.8814811706543,34.612396240234375,13.619523048400879,0.01849365234375,97.24058532714844,-1.0,-1.0,N/A,-0.0396881103515625,-1.0325927734375,-0.419097900390625,0.12075997143983841,-0.5573479533195496,-0.1371954083442688,-50.43135070800781,-135.5873260498047,-338.7026062011719,0.02090969681739807,-0.0392376184463501,0.05288660526275635,1.1615278969527245,0.07186830910274201,-0.8488371718725392,0.02857455424964428,-0.9174121618270874,-0.39691126346588135,0.08647862821817398,-0.3343738615512848,-0.19573168456554413,,,,,,,,
2089,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,36.14909362792969,13.619582176208496,0.01849365234375,97.24058532714844,-1.0,-1.0,N/A,-0.0396881103515625,-1.0325927734375,-0.419097900390625,0.12075997143983841,-0.5573479533195496,-0.1371954083442688,-50.43135070800781,-135.5873260498047,-338.7026062011719,0.02090969681739807,-0.0392376184463501,0.05288660526275635,1.1615278969527245,0.07186830910274201,-0.8488371718725392,0.02857455424964428,-0.9174121618270874,-0.39691126346588135,0.08647862821817398,-0.3343738615512848,-0.19573168456554413,,,,,,,,
2115,Device Motion,40.4447672208754,-79.94733587994615,283.8814811706543,36.14909362792969,13.619582176208496,0.01849365234375,97.24058532714844,-1.0,-1.0,N/A,-0.0396881103515625,-1.0325927734375,-0.419097900390625,0.12075997143983841,-0.5573479533195496,-0.1371954083442688,-50.43135070800781,-135.5873260498047,-338.7026062011719,-0.09702366590499878,0.0872390866279602,0.02638298273086548,1.14792807793481,0.038066854001618876,-1.0115148875869953,0.015618017874658108,-0.9119156002998352,-0.4100804626941681,-0.3338273763656616,-0.6767624020576477,-0.2155253291130066,,,,,,,,
2140,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,37.546974182128906,13.619641304016113,0.01849365234375,97.24058532714844,-1.0,-1.0,N/A,-0.0396881103515625,-1.0325927734375,-0.419097900390625,0.12075997143983841,-0.5573479533195496,-0.1371954083442688,-50.43135070800781,-135.5873260498047,-338.7026062011719,-0.09702366590499878,0.0872390866279602,0.02638298273086548,1.14792807793481,0.038066854001618876,-1.0115148875869953,0.015618017874658108,-0.9119156002998352,-0.4100804626941681,-0.3338273763656616,-0.6767624020576477,-0.2155253291130066,,,,,,,,
